Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Overhead,Jitting,1,57166,1,57166,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Jitting,1,41036667,1,41036667,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,1,81305208,2,40652604,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,2,118525167,3,39508389,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,3,160838250,4,40209562.5,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,4,175128500,5,35025700,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,5,197939958,6,32989993,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,6,206872375,7,29553196.43,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,7,235174667,8,29396833.38,27,0,0,7044954
MessageProcessingBenchmark.Send_10000_Messages,BiharMQTT.Benchmarks,MessageProcessingBenchmark,Send_10000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,8,233524875,9,25947208.33,27,0,0,7044954
