Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Overhead,Jitting,1,56125,1,56125,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Jitting,1,74955375,1,74955375,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,1,132951250,2,66475625,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,2,208753209,3,69584403,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,3,304529042,4,76132260.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,4,390626917,5,78125383.4,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,5,413368292,6,68894715.33,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,6,470958125,7,67279732.14,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,7,507074916,8,63384364.5,6,0,0,7001701
ServerProcessingBenchmark.Publish_And_Deliver_1000_Messages,BiharMQTT.Benchmarks,ServerProcessingBenchmark,Publish_And_Deliver_1000_Messages,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Warmup,1,500502375,8,62562796.88,6,0,0,7001701
