Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Overhead,Jitting,1,55750,1,55750,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Jitting,1,137532584,1,137532584,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,1,176116667,2,88058333.5,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,2,118473500,3,39491166.67,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,3,158173125,4,39543281.25,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,4,197856334,5,39571266.8,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,5,237336833,6,39556138.83,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,6,276211000,7,39458714.29,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,7,320093750,8,40011718.75,0,0,0,0
TopicFilterComparerBenchmark.MqttTopicFilterComparer_10000_LoopMethod,BiharMQTT.Benchmarks,TopicFilterComparerBenchmark,MqttTopicFilterComparer_10000_LoopMethod,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 10.0(Runtime=.NET 10.0),,1,Workload,Pilot,8,357383708,9,39709300.89,0,0,0,0
